"","id_policy","claim_amount"
"5109","PL089585",1308.31591796875
"5110","PL077170",1279.20263671875
"5111","PL089584",1261.6796875
"5112","PL091388",1345.60803222656
"5113","PL077172",1266.71252441406
"5114","PL089583",1248.1787109375
"5115","PL077173",1009.39331054688
"5116","PL004429",1198.02819824219
"5117","PL003698",1310.48059082031
"5118","PL077134",1274.07141113281
"5119","PL091371",1259.22387695312
"5120","PL073514",1262.23083496094
"5121","PL073513",1193.34790039062
"5122","PL091372",1364.97338867188
"5123","PL077139",983.753662109375
"5124","PL089602",1366.27502441406
"5125","PL073525",1201.77233886719
"5126","PL004420",1438.87097167969
"5127","PL077128",1208.07861328125
"5128","PL073524",2122.49584960938
"5129","PL073523",1430.47021484375
"5130","PL073521",1279.48864746094
"5131","PL091367",1440.134765625
"5132","PL077131",1306.85192871094
"5133","PL073520",1258.87145996094
"5134","PL077132",1239.65234375
"5135","PL004424",1184.53491210938
"5136","PL091376",1259.76440429688
"5137","PL077148",1248.17102050781
"5138","PL091378",1264.19750976562
"5139","PL089593",1224.94946289062
"5140","PL073500",1344.07287597656
"5141","PL003695",1286.23596191406
"5142","PL089598",1279.47155761719
"5143","PL073510",1358.88439941406
"5144","PL077142",1228.8544921875
"5145","PL089597",1514.08557128906
"5146","PL089596",1250.72509765625
"5147","PL091374",1172.0859375
"5148","PL091375",1261.74401855469
"5149","PL077145",1198.00244140625
"5150","PL073433",1094.89526367188
"5151","PL091411",1249.79577636719
"5152","PL073432",1368.80786132812
"5153","PL073431",1674.28173828125
"5154","PL077219",1283.9765625
"5155","PL073429",1168.00073242188
"5156","PL091412",1455.90832519531
"5157","PL004439",1295.31005859375
"5158","PL003681",1311.75854492188
"5159","PL073428",1253.14233398438
"5160","PL077220",1193.17431640625
"5161","PL077221",1302.76477050781
"5162","PL089562",1405.49877929688
"5163","PL091413",1365.57421875
"5164","PL073440",1137.02722167969
"5165","PL091408",1198.20642089844
"5166","PL073437",1209.84033203125
"5167","PL077213",1778.12634277344
"5168","PL073436",1180.18249511719
"5169","PL089563",1318.84130859375
"5170","PL003683",1420.74938964844
"5171","PL091410",1179.78295898438
"5172","PL077216",1199.96411132812
"5173","PL003684",1354.13220214844
"5174","PL073419",1279.08422851562
"5175","PL089554",1033.21362304688
"5176","PL077231",1260.70727539062
"5177","PL091419",1356.19226074219
"5178","PL073415",1279.57775878906
"5179","PL077234",1217.01745605469
"5180","PL003678",1375.64416503906
"5181","PL089555",1228.623046875
"5182","PL077230",1076.82934570312
"5183","PL073426",1024.09033203125
"5184","PL089558",1188.58203125
"5185","PL073425",1230.47229003906
"5186","PL091415",1300.58190917969
"5187","PL077225",1192.34899902344
"5188","PL004440",1426.03051757812
"5189","PL073422",1359.53454589844
"5190","PL091416",1655.99536132812
"5191","PL091417",1219.74792480469
"5192","PL073420",1374.77075195312
"5193","PL073412",1439.7529296875
"5194","PL089565",1363.84912109375
"5195","PL089575",1331.53662109375
"5196","PL073461",1379.06140136719
"5197","PL089574",1073.41455078125
"5198","PL003687",1220.52880859375
"5199","PL073460",1319.8056640625
"5200","PL001218",1412.32238769531
"5201","PL089573",1329.39294433594
"5202","PL073459",1417.22546386719
"5203","PL073458",1402.25
"5204","PL000853",1272.45642089844
"5205","PL077193",1264.66418457031
"5206","PL073457",1247.20300292969
"5207","PL000852",1339.14501953125
"5208","PL004431",1285.07360839844
"5209","PL077182",1247.09008789062
"5210","PL073468",1270.82287597656
"5211","PL091394",1328.63696289062
"5212","PL089577",1713.75744628906
"5213","PL091395",1383.44458007812
"5214","PL004432",1242.8603515625
"5215","PL003688",1236.05883789062
"5216","PL077186",1296.30114746094
"5217","PL073464",1155.49353027344
"5218","PL077187",1387.64453125
"5219","PL073446",1418.26928710938
"5220","PL000851",1237.86376953125
"5221","PL073444",1117.10473632812
"5222","PL089567",1163.49816894531
"5223","PL077208",1247.12451171875
"5224","PL091400",1262.07434082031
"5225","PL077197",1226.7216796875
"5226","PL073453",1195.43176269531
"5227","PL073451",1119.27319335938
"5228","PL077199",1457.54211425781
"5229","PL089570",1347.95397949219
"5230","PL003656",1305.41015625
"5231","PL077496",1213.78930664062
"5232","PL004496",1427.64440917969
"5233","PL077497",1158.57873535156
"5234","PL073142",1089.83813476562
"5235","PL091552",1303.56823730469
"5236","PL077500",1330.6328125
"5237","PL001247",1243.96130371094
"5238","PL003626",1587.08483886719
"5239","PL089423",1145.40356445312
"5240","PL077493",1308.60607910156
"5241","PL073153",1087.94970703125
"5242","PL077488",1702.21374511719
"5243","PL073152",1107.32995605469
"5244","PL077489",1597.43408203125
"5245","PL077490",1504.15588378906
"5246","PL073151",1194.88464355469
"5247","PL004495",1293.63720703125
"5248","PL073149",1350.95581054688
"5249","PL077492",1264.05224609375
"5250","PL073148",1292.61242675781
"5251","PL089427",1333.203125
"5252","PL004497",1330.82006835938
"5253","PL089420",1443.86010742188
"5254","PL073131",1275.10888671875
"5255","PL089419",1352.31311035156
"5256","PL089418",1226.30822753906
"5257","PL077512",1471.77758789062
"5258","PL091558",931.444152832031
"5259","PL004500",1039.94860839844
"5260","PL073127",1283.11730957031
"5261","PL091559",1351.27917480469
"5262","PL073154",1389.79333496094
"5263","PL073133",1236.81408691406
"5264","PL077501",1589.57958984375
"5265","PL077502",1420.90380859375
"5266","PL073138",1437.64343261719
"5267","PL003625",1275.48168945312
"5268","PL077506",1229.21435546875
"5269","PL073134",1282.50122070312
"5270","PL077467",1843.65100097656
"5271","PL073174",1299.06274414062
"5272","PL091537",1199.94519042969
"5273","PL004491",1342.89221191406
"5274","PL073173",1307.5107421875
"5275","PL077470",1244.24841308594
"5276","PL089438",1208.90161132812
"5277","PL089437",1178.15148925781
"5278","PL077472",1251.63439941406
"5279","PL077473",1192.69140625
"5280","PL073169",1184.60949707031
"5281","PL089443",1458.79150390625
"5282","PL077461",1213.81481933594
"5283","PL003634",1275.45434570312
"5284","PL089442",1342.05871582031
"5285","PL089441",1369.55725097656
"5286","PL001244",1264.77331542969
"5287","PL073177",1326.1083984375
"5288","PL089440",1239.45434570312
"5289","PL073168",1172.81994628906
"5290","PL073161",1503.53845214844
"5291","PL089432",1242.56994628906
"5292","PL091544",1326.69848632812
"5293","PL004494",1207.63916015625
"5294","PL073158",1399.48522949219
"5295","PL073157",1215.1201171875
"5296","PL089430",1090.52844238281
"5297","PL077481",1379.8974609375
"5298","PL089435",1206.18200683594
"5299","PL000824",1389.41760253906
"5300","PL089434",1028.61584472656
"5301","PL077515",1366.25939941406
"5302","PL073090",1313.44152832031
"5303","PL091578",1392.39428710938
"5304","PL073088",1406.45275878906
"5305","PL077553",1205.45935058594
"5306","PL073096",1241.10668945312
"5307","PL077545",1334.99133300781
"5308","PL089401",1370.63793945312
"5309","PL077546",993.93505859375
"5310","PL077547",1284.32312011719
"5311","PL091576",1697.05688476562
"5312","PL091577",1574.58911132812
"5313","PL089400",1177.42932128906
"5314","PL004507",1551.5107421875
"5315","PL089396",1801.22277832031
"5316","PL073083",1211.15002441406
"5317","PL073075",1249.03198242188
"5318","PL089392",1290.63110351562
"5319","PL073073",1229.19030761719
"5320","PL091587",1298.24035644531
"5321","PL003613",1124.35021972656
"5322","PL073070",1479.23266601562
"5323","PL089390",1172.83276367188
"5324","PL073069",1019.41998291016
"5325","PL004509",1364.41442871094
"5326","PL091582",1287.99609375
"5327","PL073081",1897.02075195312
"5328","PL077559",1183.64733886719
"5329","PL089395",1134.6533203125
"5330","PL073079",1083.22973632812
"5331","PL003614",1376.82019042969
"5332","PL091583",1070.89416503906
"5333","PL089394",1030.486328125
"5334","PL001253",1338.41723632812
"5335","PL077460",1337.79711914062
"5336","PL077542",1467.05432128906
"5337","PL089413",1271.5654296875
"5338","PL073118",1382.76989746094
"5339","PL091564",1338.44982910156
"5340","PL077525",1220.6142578125
"5341","PL077526",1210.9658203125
"5342","PL073114",1223.1884765625
"5343","PL077527",1156.06774902344
"5344","PL073113",1391.63159179688
"5345","PL077529",1366.95935058594
"5346","PL073112",1233.58178710938
"5347","PL077523",1309.67785644531
"5348","PL004503",1303.04125976562
"5349","PL089416",1168.5126953125
"5350","PL077517",1147.76171875
"5351","PL091562",1404.43212890625
"5352","PL073122",1256.44445800781
"5353","PL077519",1167.82141113281
"5354","PL004501",1316.70922851562
"5355","PL073121",1271.07263183594
"5356","PL000819",1179.59448242188
"5357","PL089406",1329.16979980469
"5358","PL077538",1233.47827148438
"5359","PL089405",1232.2431640625
"5360","PL073102",1200.21350097656
"5361","PL077539",1386.99816894531
"5362","PL000818",1390.69030761719
"5363","PL073100",1294.30737304688
"5364","PL077540",1256.42529296875
"5365","PL004506",1268.36560058594
"5366","PL077536",1360.40405273438
"5367","PL073104",1149.7900390625
"5368","PL091570",1174.57165527344
"5369","PL003621",1267.67395019531
"5370","PL091568",1236.49987792969
"5371","PL077531",1029.208984375
"5372","PL004504",1303.3544921875
"5373","PL091569",1309.90588378906
"5374","PL073106",1259.33679199219
"5375","PL089407",1222.25732421875
"5376","PL003619",1339.00012207031
"5377","PL077384",1304.84130859375
"5378","PL073260",1195.04870605469
"5379","PL001236",1214.27905273438
"5380","PL091495",1311.10876464844
"5381","PL073257",1245.83837890625
"5382","PL077387",1272.48132324219
"5383","PL089479",1187.55102539062
"5384","PL077388",1214.93933105469
"5385","PL091497",1251.80505371094
"5386","PL089478",1286.80212402344
"5387","PL091491",1444.78503417969
"5388","PL073266",1126.60852050781
"5389","PL077379",1308.40637207031
"5390","PL091493",1349.04516601562
"5391","PL073263",1365.52087402344
"5392","PL073262",1376.4775390625
"5393","PL073255",1417.07885742188
"5394","PL077389",1309.818359375
"5395","PL089474",1150.84765625
"5396","PL077398",1347.83312988281
"5397","PL089473",1172.98095703125
"5398","PL089472",1374.29553222656
"5399","PL091503",1196.03161621094
"5400","PL073242",1270.17651367188
"5401","PL077402",1340.72509765625
"5402","PL003646",1336.85009765625
"5403","PL077403",1250.90112304688
"5404","PL077397",1237.99768066406
"5405","PL003647",1187.94860839844
"5406","PL073248",1353.51892089844
"5407","PL004474",1229.25073242188
"5408","PL073252",1138.04309082031
"5409","PL077393",1287.03527832031
"5410","PL091498",1166.05920410156
"5411","PL073251",1495.23413085938
"5412","PL077394",1406.82836914062
"5413","PL073250",1318.7978515625
"5414","PL004475",1422.07104492188
"5415","PL089475",1244.65612792969
"5416","PL000832",1374.57275390625
"5417","PL091500",1353.21423339844
"5418","PL073268",2256.72119140625
"5419","PL077376",1406.58557128906
"5420","PL073289",1260.39172363281
"5421","PL077356",1343.701171875
"5422","PL073286",1053.48388671875
"5423","PL077361",1282.49145507812
"5424","PL077362",1327.01220703125
"5425","PL003654",1324.15588378906
"5426","PL077355",1215.95129394531
"5427","PL077349",1254.77648925781
"5428","PL089497",1270.42846679688
"5429","PL089496",1331.42553710938
"5430","PL073295",1172.06799316406
"5431","PL073294",1155.00048828125
"5432","PL091478",1311.63903808594
"5433","PL089495",1469.33728027344
"5434","PL077352",1495.50366210938
"5435","PL073292",1360.39697265625
"5436","PL077354",1539.04333496094
"5437","PL073291",1344.98706054688
"5438","PL091483",1239.28527832031
"5439","PL077371",1244.802734375
"5440","PL089485",1248.63598632812
"5441","PL091489",1289.11743164062
"5442","PL004468",1203.08142089844
"5443","PL089487",1372.50646972656
"5444","PL004469",1251.64697265625
"5445","PL073282",1115.71740722656
"5446","PL077363",1327.45080566406
"5447","PL089490",1177.4697265625
"5448","PL003653",1219.82189941406
"5449","PL073280",1144.87939453125
"5450","PL091486",1170.14306640625
"5451","PL077367",1162.98181152344
"5452","PL073276",1213.8466796875
"5453","PL077369",1253.41235351562
"5454","PL073239",1251.19873046875
"5455","PL077441",1397.4560546875
"5456","PL091523",1038.36645507812
"5457","PL073201",1335.24279785156
"5458","PL077443",1524.48657226562
"5459","PL077444",1317.37744140625
"5460","PL073199",1328.501953125
"5461","PL091519",1225.21520996094
"5462","PL077434",1383.94873046875
"5463","PL073209",1203.32409667969
"5464","PL089454",1463.451171875
"5465","PL073208",1431.78112792969
"5466","PL004484",1335.4580078125
"5467","PL073205",1120.81567382812
"5468","PL073204",1283.1796875
"5469","PL091525",1231.54992675781
"5470","PL073197",1336.23193359375
"5471","PL089445",1220.41003417969
"5472","PL073187",1227.400390625
"5473","PL077456",1352.75170898438
"5474","PL091530",1360.48071289062
"5475","PL091531",1267.3076171875
"5476","PL073186",1271.67150878906
"5477","PL004488",1186.42810058594
"5478","PL073185",1238.02258300781
"5479","PL073184",1645.74377441406
"5480","PL089444",1103.36694335938
"5481","PL077453",1263.810546875
"5482","PL089450",1264.09326171875
"5483","PL077452",1195.23107910156
"5484","PL091526",1007.76293945312
"5485","PL077447",1362.92272949219
"5486","PL089449",1313.71154785156
"5487","PL073195",1292.275390625
"5488","PL089448",1430.13537597656
"5489","PL077450",1108.60424804688
"5490","PL073193",1113.95568847656
"5491","PL089447",1319.14318847656
"5492","PL000827",1726.6962890625
"5493","PL091528",1198.35620117188
"5494","PL073191",1514.83020019531
"5495","PL073212",1260.98254394531
"5496","PL089466",1367.58972167969
"5497","PL073230",1229.06726074219
"5498","PL003643",1155.48913574219
"5499","PL004480",1449.48291015625
"5500","PL089464",1378.89831542969
"5501","PL001239",1352.03198242188
"5502","PL077411",1116.71166992188
"5503","PL077410",1298.09301757812
"5504","PL091505",1212.21899414062
"5505","PL091506",1282.6376953125
"5506","PL089469",1177.63146972656
"5507","PL003645",1384.45751953125
"5508","PL089468",1180.83154296875
"5509","PL073233",1368.01171875
"5510","PL077432",1367.52124023438
"5511","PL091511",1378.86804199219
"5512","PL073217",1338.66369628906
"5513","PL003641",1272.34240722656
"5514","PL073216",1361.53137207031
"5515","PL077428",1272.13000488281
"5516","PL003640",1457.607421875
"5517","PL073225",1335.02575683594
"5518","PL091515",1280.17224121094
"5519","PL000829",1143.80065917969
"5520","PL077419",1408.62670898438
"5521","PL073224",1135.36657714844
"5522","PL073221",1258.48852539062
"5523","PL089462",1305.78430175781
"5524","PL077423",1239.12817382812
"5525","PL073219",1397.91662597656
"5526","PL077425",1466.87731933594
"5527","PL091365",1336.58752441406
"5528","PL089177",1193.66137695312
"5529","PL092108",1171.81872558594
"5530","PL071995",1447.95349121094
"5531","PL088891",1598.50695800781
"5532","PL071994",1351.56530761719
"5533","PL078596",1221.43005371094
"5534","PL078597",1326.5029296875
"5535","PL001354",1038.76062011719
"5536","PL071992",1126.09399414062
"5537","PL071993",1186.05590820312
"5538","PL078593",1408.40966796875
"5539","PL072000",1302.83935546875
"5540","PL000708",1147.33862304688
"5541","PL078599",1248.10852050781
"5542","PL092111",1351.44677734375
"5543","PL092115",1259.81237792969
"5544","PL088884",1481.18347167969
"5545","PL071980",1274.22998046875
"5546","PL000707",1445.5830078125
"5547","PL078609",1180.58374023438
"5548","PL088883",1456.8271484375
"5549","PL001355",1268.19262695312
"5550","PL071977",1279.54846191406
"5551","PL092117",1290.38317871094
"5552","PL078612",1167.25805664062
"5553","PL071976",1268.41345214844
"5554","PL088895",1429.93017578125
"5555","PL078606",1269.61218261719
"5556","PL071988",1426.30187988281
"5557","PL088887",1335.88537597656
"5558","PL078602",1249.34643554688
"5559","PL092113",1313.86499023438
"5560","PL071984",1205.56567382812
"5561","PL078605",1140.37841796875
"5562","PL092114",1160.63671875
"5563","PL004727",1175.46252441406
"5564","PL092104",1401.58361816406
"5565","PL078567",1117.22302246094
"5566","PL072023",1239.1015625
"5567","PL004719",1192.49914550781
"5568","PL092095",1269.24719238281
"5569","PL072022",1236.08544921875
"5570","PL078569",1307.29626464844
"5571","PL092096",1345.33154296875
"5572","PL004720",1117.388671875
"5573","PL088902",1189.31677246094
"5574","PL004718",1413.76428222656
"5575","PL072026",1419.98071289062
"5576","PL078565",1553.4072265625
"5577","PL072017",1422.58654785156
